mono-energy	Ipreslit-count	IpreKB-count	I0-count	It-count	Iref-count
9.864000000000000000e+03	2.241031283974454273e+06	2.830670924099161290e+06	-3.041159999976807740e+02	1.147298523992389441e+06	2.701922843978183344e+06
9.866800000000001091e+03	2.560030184613096528e+06	3.234114821620123461e+06	-2.862160000556614250e+02	1.283099424182651564e+06	3.002749744523605332e+06
9.869700000000000728e+03	2.544226184613096528e+06	3.214693821620123461e+06	-2.742160000556614250e+02	1.283413424182651564e+06	2.989642744523605332e+06
9.872500000000000000e+03	2.533523184613096528e+06	3.201693821620123461e+06	-2.912160000556614250e+02	1.290851424182651564e+06	2.981249744523605332e+06
9.875400000000001455e+03	2.457845184613096528e+06	3.105293821620123461e+06	-3.862160000556614250e+02	1.260344424182651564e+06	2.893731744523605332e+06
9.878300000000001091e+03	2.528765184613096528e+06	3.195862821620123461e+06	-2.272160000556614250e+02	1.307933424182651564e+06	2.977146744523605332e+06
9.881200000000000728e+03	2.514357184613096528e+06	3.178975821620123461e+06	-9.721600005566142499e+01	1.317522424182651564e+06	2.962531744523605332e+06
9.884100000000000364e+03	2.517564184613096528e+06	3.183813821620123461e+06	2.678399994433857501e+01	1.327669424182651564e+06	2.965200744523605332e+06
9.887100000000000364e+03	2.469081184613096528e+06	3.122986821620123461e+06	-2.752160000556614250e+02	1.308125424182651564e+06	2.901301744523605332e+06
9.890000000000000000e+03	2.510317184613096528e+06	3.176816821620123461e+06	-1.522160000556614250e+02	1.341687424182651564e+06	2.963717744523605332e+06
9.893000000000000000e+03	2.492540184613096528e+06	3.154148821620123461e+06	-3.322160000556614250e+02	1.344960424182651564e+06	2.950771744523605332e+06
9.896100000000000364e+03	2.504635184613096528e+06	3.167864821620123461e+06	-2.102160000556614250e+02	1.348496424182651564e+06	2.959983744523605332e+06
9.899000000000000000e+03	2.436662283974454273e+06	3.084086924099161290e+06	-2.241159999976807740e+02	1.306119523992389441e+06	2.865390843978183344e+06
9.902100000000000364e+03	2.489909184613096528e+06	3.151260821620123461e+06	-1.542160000556614250e+02	1.342822424182651564e+06	2.941325744523605332e+06
9.905200000000000728e+03	2.469473184613096528e+06	3.126484821620123461e+06	-2.392160000556614250e+02	1.330053424182651564e+06	2.926195744523605332e+06
9.908300000000001091e+03	2.420084184613096528e+06	3.065332821620123461e+06	-3.252160000556614250e+02	1.306041424182651564e+06	2.865399744523605332e+06
9.911400000000001455e+03	1.997256184613096295e+06	2.529438821620123461e+06	-1.412160000556614250e+02	1.081833424182651564e+06	2.371708744523605332e+06
9.914500000000000000e+03	2.504686184613096528e+06	3.173578821620123461e+06	-2.462160000556614250e+02	1.359921424182651564e+06	2.973577744523605332e+06
9.917600000000000364e+03	2.446689184613096528e+06	3.099412821620123461e+06	-3.462160000556614250e+02	1.330466424182651564e+06	2.906485744523605332e+06
9.920700000000000728e+03	2.472025184613096528e+06	3.132926821620123461e+06	-4.052160000556614250e+02	1.356137424182651564e+06	2.939478744523605332e+06
9.923900000000001455e+03	2.456965184613096528e+06	3.114376821620123461e+06	-1.662160000556614250e+02	1.346929424182651564e+06	2.923656744523605332e+06
9.927100000000000364e+03	2.439740184613096528e+06	3.091511821620123461e+06	-2.702160000556614250e+02	1.347176424182651564e+06	2.902794744523605332e+06
9.930400000000001455e+03	2.439872184613096528e+06	3.092836821620123461e+06	-9.821600005566142499e+01	1.352209424182651564e+06	2.902562744523605332e+06
9.933600000000000364e+03	2.443468184613096528e+06	3.099162821620123461e+06	-1.442160000556614250e+02	1.353703424182651564e+06	2.910215744523605332e+06
9.936900000000001455e+03	2.436001184613096528e+06	3.090536821620123461e+06	-2.202160000556614250e+02	1.358028424182651564e+06	2.904910744523605332e+06
9.940100000000000364e+03	2.432096283974454273e+06	3.086045924099161290e+06	-2.051159999976807740e+02	1.354238523992389441e+06	2.900365843978183344e+06
9.943400000000001455e+03	2.418616184613096528e+06	3.070338821620123461e+06	-1.352160000556614250e+02	1.356592424182651564e+06	2.885886744523605332e+06
9.946700000000000728e+03	2.263088184613096528e+06	2.870621821620123461e+06	-1.282160000556614250e+02	1.253499424182651564e+06	2.656745744523605332e+06
9.950100000000000364e+03	2.430343184613096528e+06	3.086698821620123461e+06	-1.662160000556614250e+02	1.372960424182651564e+06	2.905289744523605332e+06
9.953400000000001455e+03	2.437133184613096528e+06	3.094401821620123461e+06	-2.122160000556614250e+02	1.382616424182651564e+06	2.914448744523605332e+06
9.956800000000001091e+03	2.427596184613096528e+06	3.084870821620123461e+06	-4.121600005566142499e+01	1.386027424182651564e+06	2.906956744523605332e+06
9.960100000000000364e+03	2.418607184613096528e+06	3.072595821620123461e+06	-2.502160000556614250e+02	1.390945424182651564e+06	2.891411744523605332e+06
9.963600000000000364e+03	2.419327184613096528e+06	3.074772821620123461e+06	-2.982160000556614250e+02	1.400486424182651564e+06	2.897018744523605332e+06
9.967000000000000000e+03	2.411672184613096528e+06	3.064556821620123461e+06	-7.821600005566142499e+01	1.400252424182651564e+06	2.888318744523605332e+06
9.970500000000000000e+03	2.393425184613096528e+06	3.044208821620123461e+06	-2.952160000556614250e+02	1.403165424182651564e+06	2.869812744523605332e+06
9.973900000000001455e+03	2.390182184613096528e+06	3.038873821620123461e+06	-2.072160000556614250e+02	1.405023424182651564e+06	2.869166744523605332e+06
9.977400000000001455e+03	2.376426184613096528e+06	3.022752821620123461e+06	-1.652160000556614250e+02	1.409412424182651564e+06	2.858574744523605332e+06
9.980900000000001455e+03	2.372186184613096528e+06	3.017512821620123461e+06	-3.272160000556614250e+02	1.410319424182651564e+06	2.853151744523605332e+06
9.984400000000001455e+03	2.360701184613096528e+06	3.003454821620123461e+06	-1.742160000556614250e+02	1.404604424182651564e+06	2.840403744523605332e+06
9.988000000000000000e+03	2.358118184613096528e+06	3.001042821620123461e+06	-2.962160000556614250e+02	1.413365424182651564e+06	2.837698744523605332e+06
9.991500000000000000e+03	2.364895184613096528e+06	3.010320821620123461e+06	-3.342160000556614250e+02	1.421079424182651564e+06	2.843894744523605332e+06
9.995100000000000364e+03	2.359524184613096528e+06	3.004312821620123461e+06	-1.412160000556614250e+02	1.425978424182651564e+06	2.845183744523605332e+06
9.998700000000000728e+03	2.362148283974454273e+06	3.007244924099161290e+06	-4.251159999976807740e+02	1.426576523992389441e+06	2.847825843978183344e+06
1.000230000000000109e+04	2.354238184613096528e+06	2.998491821620123461e+06	-1.882160000556614250e+02	1.428277424182651564e+06	2.840454744523605332e+06
1.000600000000000000e+04	2.347513184613096528e+06	2.990077821620123461e+06	-2.192160000556614250e+02	1.425368424182651564e+06	2.831858744523605332e+06
1.000970000000000073e+04	2.348922184613096528e+06	2.993419821620123461e+06	-1.472160000556614250e+02	1.430557424182651564e+06	2.840110744523605332e+06
1.001330000000000109e+04	2.341030184613096528e+06	2.983833821620123461e+06	-1.542160000556614250e+02	1.426436424182651564e+06	2.826604744523605332e+06
1.001700000000000000e+04	2.332819283974454273e+06	2.972747924099161290e+06	-1.821159999976807740e+02	1.429809523992389441e+06	2.819184843978183344e+06
1.002070000000000073e+04	2.328355184613096528e+06	2.967673821620123461e+06	-1.502160000556614250e+02	1.434066424182651564e+06	2.818990744523605332e+06
1.002440000000000146e+04	2.315660184613096528e+06	2.951725821620123461e+06	-2.252160000556614250e+02	1.430430424182651564e+06	2.802987744523605332e+06
1.002820000000000073e+04	2.299794184613096528e+06	2.932178821620123461e+06	-5.121600005566142499e+01	1.427771424182651564e+06	2.792317744523605332e+06
1.003200000000000000e+04	2.290767184613096528e+06	2.922085821620123461e+06	-1.432160000556614250e+02	1.432000424182651564e+06	2.784195744523605332e+06
1.003570000000000073e+04	2.282771184613096528e+06	2.913370821620123461e+06	-3.072160000556614250e+02	1.433857424182651564e+06	2.773206744523605332e+06
1.003960000000000036e+04	2.287086184613096528e+06	2.919288821620123461e+06	-1.762160000556614250e+02	1.433679424182651564e+06	2.781995744523605332e+06
1.004340000000000146e+04	2.284278184613096528e+06	2.916021821620123461e+06	-9.621600005566142499e+01	1.443269424182651564e+06	2.779957744523605332e+06
1.004720000000000073e+04	2.275562283974454273e+06	2.906627924099161290e+06	-6.411599999768077396e+01	1.450945523992389441e+06	2.771573843978183344e+06
1.005110000000000036e+04	2.276890184613096528e+06	2.908304821620123461e+06	-3.112160000556614250e+02	1.452947424182651564e+06	2.778609744523605332e+06
1.005500000000000000e+04	2.274528184613096528e+06	2.905806821620123461e+06	-3.902160000556614250e+02	1.458418424182651564e+06	2.773308744523605332e+06
1.005890000000000146e+04	2.268603283974454273e+06	2.899311924099161290e+06	-3.041159999976807740e+02	1.466214523992389441e+06	2.768808843978183344e+06
1.006280000000000109e+04	2.256911184613096528e+06	2.885385821620123461e+06	-2.302160000556614250e+02	1.468760424182651564e+06	2.755717744523605332e+06
1.006680000000000109e+04	2.261646184613096528e+06	2.890533821620123461e+06	-8.621600005566142499e+01	1.471063424182651564e+06	2.765295744523605332e+06
1.007070000000000073e+04	2.250421184613096528e+06	2.876691821620123461e+06	-2.852160000556614250e+02	1.482553424182651564e+06	2.754038744523605332e+06
1.007470000000000073e+04	2.236785184613096528e+06	2.860215821620123461e+06	-4.072160000556614250e+02	1.473552424182651564e+06	2.735921744523605332e+06
1.007870000000000073e+04	2.227725184613096528e+06	2.850181821620123461e+06	-1.462160000556614250e+02	1.468554424182651564e+06	2.732382744523605332e+06
1.008270000000000073e+04	2.214433283974454273e+06	2.832776924099161290e+06	-2.501159999976807740e+02	1.470416523992389441e+06	2.718915843978183344e+06
1.008680000000000109e+04	2.199135184613096528e+06	2.814667821620123461e+06	-3.502160000556614250e+02	1.474245424182651564e+06	2.704248744523605332e+06
1.009080000000000109e+04	2.203304184613096528e+06	2.820788821620123461e+06	-2.072160000556614250e+02	1.481493424182651564e+06	2.706156744523605332e+06
1.009490000000000146e+04	2.201471184613096528e+06	2.819679821620123461e+06	-3.582160000556614250e+02	1.482800424182651564e+06	2.706071744523605332e+06
1.009900000000000000e+04	2.196999184613096528e+06	2.813189821620123461e+06	-2.042160000556614250e+02	1.485407424182651564e+06	2.703829744523605332e+06
1.010310000000000036e+04	2.199096283974454273e+06	2.817577924099161290e+06	-1.701159999976807740e+02	1.493330523992389441e+06	2.710582843978183344e+06
1.010730000000000109e+04	2.193913184613096528e+06	2.811282821620123461e+06	-8.921600005566142499e+01	1.493963424182651564e+06	2.704167744523605332e+06
1.011140000000000146e+04	2.188680184613096528e+06	2.803952821620123461e+06	-2.842160000556614250e+02	1.499129424182651564e+06	2.697895744523605332e+06
1.011560000000000036e+04	2.185975184613096528e+06	2.801385821620123461e+06	-2.092160000556614250e+02	1.507267424182651564e+06	2.700304744523605332e+06
1.011980000000000109e+04	2.183573184613096528e+06	2.799956821620123461e+06	-1.722160000556614250e+02	1.511061424182651564e+06	2.694866744523605332e+06
1.012400000000000000e+04	2.171807184613096528e+06	2.784711821620123461e+06	-1.712160000556614250e+02	1.502160424182651564e+06	2.680376744523605332e+06
1.012820000000000073e+04	2.162483184613096528e+06	2.773880821620123461e+06	-1.542160000556614250e+02	1.507542424182651564e+06	2.679311744523605332e+06
1.013250000000000000e+04	2.143004184613096528e+06	2.750331821620123461e+06	-1.652160000556614250e+02	1.507106424182651564e+06	2.657125744523605332e+06
1.013670000000000073e+04	2.134011184613096528e+06	2.738995821620123461e+06	-3.022160000556614250e+02	1.504729424182651564e+06	2.644769744523605332e+06
1.014100000000000000e+04	2.135614184613096528e+06	2.741705821620123461e+06	-2.652160000556614250e+02	1.515096424182651564e+06	2.651817744523605332e+06
1.014530000000000109e+04	2.134097283974454273e+06	2.739337924099161290e+06	-1.021159999976807740e+02	1.518752523992389441e+06	2.645437843978183344e+06
1.014970000000000073e+04	2.125253283974454273e+06	2.728781924099161290e+06	-3.911159999976807740e+02	1.520036523992389441e+06	2.639033843978183344e+06
1.015400000000000000e+04	2.130008283974454273e+06	2.735627924099161290e+06	-2.291159999976807740e+02	1.526308523992389441e+06	2.652385843978183344e+06
1.015840000000000146e+04	2.124641184613096528e+06	2.729520821620123461e+06	-2.022160000556614250e+02	1.530476424182651564e+06	2.642088744523605332e+06
1.016280000000000109e+04	2.117218184613096528e+06	2.720743821620123461e+06	-3.112160000556614250e+02	1.539304424182651564e+06	2.632937744523605332e+06
1.016720000000000073e+04	2.112225184613096528e+06	2.715286821620123461e+06	-1.372160000556614250e+02	1.533238424182651564e+06	2.632462744523605332e+06
1.017160000000000036e+04	2.103984184613096528e+06	2.705665821620123461e+06	-3.192160000556614250e+02	1.542328424182651564e+06	2.623036744523605332e+06
1.017600000000000000e+04	2.091507184613096295e+06	2.687828821620123461e+06	-1.892160000556614250e+02	1.540301424182651564e+06	2.608012744523605332e+06
1.018050000000000000e+04	2.081378184613096295e+06	2.676588821620123461e+06	-1.162160000556614250e+02	1.550125424182651564e+06	2.605345744523605332e+06
1.018500000000000000e+04	2.064854184613096295e+06	2.657933821620123461e+06	-2.292160000556614250e+02	1.548429424182651564e+06	2.588293744523605332e+06
1.018950000000000000e+04	2.042470184613096295e+06	2.628204821620123461e+06	-2.992160000556614250e+02	1.534771424182651564e+06	2.553914744523605332e+06
1.019400000000000000e+04	2.062801283974454273e+06	2.652749924099161290e+06	-3.531159999976807740e+02	1.549149523992389441e+06	2.585143843978183344e+06
1.019850000000000000e+04	2.056449184613096295e+06	2.647426821620123461e+06	-1.912160000556614250e+02	1.560090424182651564e+06	2.578625744523605332e+06
1.020310000000000036e+04	2.051253184613096295e+06	2.641212821620123461e+06	-3.072160000556614250e+02	1.559425424182651564e+06	2.568604744523605332e+06
1.020770000000000073e+04	2.053757184613096295e+06	2.646297821620123461e+06	-2.352160000556614250e+02	1.567621424182651564e+06	2.580789744523605332e+06
